game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations
3930158,Germany,change_to_change,77-79,77,0.6393070260710746,-0.3650000000000002,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Germany,change_to_change,78-80,78,0.6418302864210279,-0.5019999999999998,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Germany,change_to_change,79-81,79,0.6399115306961767,0.7109999999999994,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Germany,change_to_change,80-82,80,0.6413706046802455,-0.2080000000000001,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Germany,change_to_change,81-83,81,0.640261085181013,-0.3150000000000004,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Germany,change_to_change,82-84,82,0.6411047939528906,-0.5429999999999993,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Germany,change_to_change,83-85,83,0.6404632148799355,0.4279999999999999,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Germany,change_to_change,84-86,84,0.6409510890381451,0.9660000000000002,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Germany,change_to_change,85-87,85,0.6405800962731342,0.8309999999999995,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Germany,change_to_change,86-88,86,0.6408622092511931,0.508,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Germany,change_to_change,87-89,87,0.6406476828779176,0.1909999999999998,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Germany,change_to_change,88-90,88,0.6408108145606477,0.75,0.6072208902675403,-0.7128609045071013,0.38461538461538464,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,75-77,75,5.134360962683371,5.945,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,76-78,76,5.200266540167567,5.107,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,77-79,77,5.210851233982306,5.15,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,78-80,78,5.212551177256131,4.779,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,79-81,79,5.2128241948024865,5.267,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,80-82,80,5.212868042489504,5.338,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,81-83,81,5.212875084599736,5.444,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,82-84,82,5.212876215590214,5.446,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,83-85,83,5.212876397231713,5.414,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,84-86,84,5.212876426404049,5.314,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,85-87,85,5.21287643108924,5.376,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,86-88,86,5.212876431841701,5.296,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,87-89,87,5.212876431962549,5.209,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,momentum_to_momentum,88-90,88,5.212876431981957,5.961,0.11626868922450022,-0.46357538242245,0.5384615384615384,"(1, 1, 1)",75
3930158,Scotland,change_to_change,75-77,75,0.24446774807836158,-1.1660000000000004,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,76-78,76,0.381499642325027,0.1600000000000001,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,77-79,77,0.27805940048340083,0.1879999999999997,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,78-80,78,0.3561425627360782,0.665,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,79-81,79,0.2972005096353824,0.1789999999999993,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,80-82,80,0.3416936567300509,0.0759999999999996,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,81-83,81,0.3081074473218748,-0.1299999999999999,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,82-84,82,0.3334604181964621,-0.0699999999999994,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,83-85,83,0.31432241055898225,-0.1179999999999994,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,84-86,84,0.32876897534793814,-0.1050000000000004,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,85-87,85,0.3178638049584783,0.585,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,86-88,86,0.3260957094257649,0.8460000000000001,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,87-89,87,0.3198817532253163,0.6540000000000008,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930158,Scotland,change_to_change,88-90,88,0.32457243589960416,-0.7040000000000006,0.31911318311912545,-0.2576656324386939,0.6923076923076923,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,75-77,75,5.868521626528995,6.172,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,76-78,76,5.870819628956562,6.227,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,77-79,77,5.8710441378845735,5.778,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,78-80,78,5.871066071829531,5.638,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,79-81,79,5.871068214719552,5.854,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,80-82,80,5.871068424074396,5.945,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,81-83,81,5.871068444527826,6.133,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,82-84,82,5.871068446526074,6.064,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,83-85,83,5.8710684467212975,5.921,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,84-86,84,5.87106844674037,6.015,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,85-87,85,5.871068446742234,6.009,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,86-88,86,5.871068446742416,6.103,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,87-89,87,5.8710684467424334,5.896,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,88-90,88,5.871068446742435,5.731,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,momentum_to_momentum,89-91,89,5.871068446742435,5.688,0.03622067535966403,-0.2726304481053079,0.5,"(1, 1, 1)",75
3930159,Hungary,change_to_change,75-77,75,-0.1901437906735913,-0.5339999999999998,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,76-78,76,-0.2096676187313869,-0.3730000000000002,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,77-79,77,-0.21276302337944367,0.1670000000000007,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,78-80,78,-0.21325378420292807,0.4950000000000001,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,79-81,79,-0.2133315918608116,0.2099999999999999,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,80-82,80,-0.21334392787325518,-0.024,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,81-83,81,-0.21334588368592386,-0.1180000000000003,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,82-84,82,-0.21334619377017616,-0.0549999999999997,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,83-85,83,-0.21334624293247328,0.1819999999999995,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,84-86,84,-0.213346250726908,-0.1189999999999997,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,85-87,85,-0.21334625196267637,-0.2780000000000004,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,86-88,86,-0.21334625215860123,-0.415,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,87-89,87,-0.21334625218966413,-0.3739999999999996,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,88-90,88,-0.213346252194589,-0.2930000000000001,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Hungary,change_to_change,89-91,89,-0.21334625219536982,0.2990000000000004,0.10297868579192662,-0.30996362455786874,0.42857142857142855,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,75-77,75,5.651891002133065,5.614,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,76-78,76,5.542670462633548,5.074,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,77-79,77,5.4704204556522225,5.214,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,78-80,78,5.422626665832821,5.349,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,79-81,79,5.391010802516829,5.752,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,80-82,80,5.37009672943343,5.983,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,81-83,81,5.356261951348579,6.021,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,82-84,82,5.347110167098146,6.017,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,83-85,83,5.341056209856996,5.563,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,84-86,84,5.3370514827704785,5.674,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,85-87,85,5.334402333065808,5.844,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,86-88,86,5.332649905495553,6.346,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,87-89,87,5.331490664708378,6.541,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,88-90,88,5.330723820346042,6.617,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,momentum_to_momentum,89-91,89,5.330216548446578,6.645,0.5322859373541273,-1.5009718131682468,0.21428571428571427,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,75-77,75,-0.6404872913592663,-0.2649999999999997,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,76-78,76,-0.6079294587915234,0.6779999999999999,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,77-79,77,-0.6362060406162905,0.7689999999999992,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,78-80,78,-0.6116477387689825,0.6719999999999997,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,79-81,79,-0.6329767025511337,0.2650000000000005,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,80-82,80,-0.6144524292178704,-0.4199999999999999,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,81-83,81,-0.6305408199165601,-0.3469999999999995,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,82-84,82,-0.6165680010849084,-0.173,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,83-85,83,-0.6287034389766585,0.7830000000000004,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,84-86,84,-0.6181637723139142,0.867,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,85-87,85,-0.627317506555122,0.7729999999999997,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,86-88,86,-0.6193674590593274,0.2989999999999995,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,87-89,87,-0.6262721007629138,0.1669999999999998,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,88-90,88,-0.6202753973369126,0.0769999999999999,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930159,Switzerland,change_to_change,89-91,89,-0.6254835534619055,-0.1309999999999993,0.9934117477300464,-4.352070260149959,0.5,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,75-77,75,5.633261807393259,5.578,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,76-78,76,5.613333776676818,5.537,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,77-79,77,5.604041703614917,5.343,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,78-80,78,5.599708981379776,10.0,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,79-81,79,5.597688712937866,5.79,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,80-82,80,5.596746699036242,5.186,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,81-83,81,5.596307455333552,5.509,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,82-84,82,5.596102644098791,5.475,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,83-85,83,5.596007144398677,6.163,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,84-86,84,5.59596261465043,5.238,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,85-87,85,5.595941851250372,5.717,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,86-88,86,5.595932169659998,5.846,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,87-89,87,5.5959276553130275,6.085,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,88-90,88,5.595925550356322,6.08,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,momentum_to_momentum,89-91,89,5.595924568853845,5.968,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75
3930160,Spain,change_to_change,75-77,75,-0.1091759598338187,4.422,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,76-78,76,-0.023628200316932968,0.2530000000000001,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,77-79,77,0.009068998576113749,-0.157,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,78-80,78,0.021566191039002636,-4.491,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,79-81,79,0.026342741469678813,-0.3150000000000004,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,80-82,80,0.02816838623625694,0.9770000000000004,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,81-83,81,0.028866165703281703,-0.2709999999999999,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,82-84,82,0.029132863909589368,0.242,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,83-85,83,0.029234798598999197,-0.3170000000000001,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,84-86,84,0.029273759044399012,0.8469999999999995,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,85-87,85,0.02928865011155721,0.3630000000000004,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,86-88,86,0.029294341624547745,0.1219999999999998,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,87-89,87,0.029296516977044464,-0.2030000000000003,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,88-90,88,0.029297348418261038,0.1429999999999998,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Spain,change_to_change,89-91,89,0.029297666203308592,0.2300000000000004,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,75-77,75,5.7247762535882,6.222,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,76-78,76,5.727817182142596,6.405,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,77-79,77,5.724948703890369,7.223,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,78-80,78,5.7276545114541815,7.041,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,79-81,79,5.725102149564492,5.968,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,80-82,80,5.727509767646081,5.865,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,81-83,81,5.725238684987226,5.938,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,82-84,82,5.7273809751132205,5.96,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,83-85,83,5.725360173727575,6.035,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,84-86,84,5.727266375969129,5.969,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,85-87,85,5.725468273982702,6.156,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,86-88,86,5.727164406052591,6.152,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,87-89,87,5.725564461210628,6.242,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,88-90,88,5.727073673578442,6.581,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,momentum_to_momentum,89-91,89,5.725650048268729,6.726,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75
3930160,Croatia,change_to_change,75-77,75,1.3357515056753264,0.819,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,76-78,76,1.485381566412533,-0.4370000000000003,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,77-79,77,1.3447889964722899,-1.3579999999999997,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,78-80,78,1.4768899301016454,-1.1030000000000006,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,79-81,79,1.3527677473066047,-0.008,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,80-82,80,1.4693930870262468,0.1699999999999999,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,81-83,81,1.3598117893207298,0.0310000000000005,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,82-84,82,1.462774497388218,0.1959999999999997,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,83-85,83,1.3660306234373891,0.1169999999999999,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,84-86,84,1.4569312739999125,0.2729999999999997,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,85-87,85,1.3715209225714622,0.4250000000000007,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,86-88,86,1.4517725828839896,0.5739999999999998,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,87-89,87,1.376368034428145,0.5140000000000002,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,88-90,88,1.4472182312426056,-0.125,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930160,Croatia,change_to_change,89-91,89,1.3806473082486528,-0.5369999999999999,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,75-77,75,5.435029964697631,5.51,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,76-78,76,5.499248343775809,6.203,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
