match_id,period,team,is_home,minute_range,minute_start,prediction_value,actual_value,mse,directional_accuracy,arima_order,n_train,has_exog
3930161,2,Italy,True,75-77,75,0.596884,0.898,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,76-78,76,-0.117459,0.033,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,77-79,77,-0.185408,0.023,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,78-80,78,-0.405005,-0.068,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,79-81,79,-0.285048,0.089,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,80-82,80,-0.280742,0.128,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,81-83,81,-0.390151,-0.888,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,82-84,82,-0.381351,-0.771,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,83-85,83,-0.399067,-0.75,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,84-86,84,0.338915,0.359,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,85-87,85,0.25382,0.112,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,86-88,86,0.220361,-0.098,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,87-89,87,0.040396,0.011,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,88-90,88,0.16044,0.337,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Italy,True,89-91,89,0.30124,0.46,0.085283,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,75-77,75,-0.29243,-0.008,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,76-78,76,-0.451673,-0.399,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,77-79,77,-0.40885,-0.388,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,78-80,78,-0.343646,-0.453,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,79-81,79,-0.095594,0.256,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,80-82,80,-0.048965,0.479,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,81-83,81,0.087796,0.527,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,82-84,82,-0.35115,0.018,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,83-85,83,-0.519473,-0.074,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,84-86,84,-0.428092,0.161,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,85-87,85,-0.36974,0.287,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,86-88,86,-0.447871,0.129,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,87-89,87,-0.58546,-0.697,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,88-90,88,-0.649868,-0.556,0.166929,0.8571,"(1, 1, 1)",75,True
3930161,2,Albania,False,89-91,89,-0.573803,0.014,0.166929,0.8571,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,75-77,75,0.074852,0.57,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,76-78,76,-0.285342,-0.439,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,77-79,77,-0.420629,-0.311,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,78-80,78,-0.470907,-1.64,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,79-81,79,-0.207353,-0.899,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,80-82,80,-0.338609,-1.03,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,81-83,81,0.295627,0.781,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,82-84,82,0.214111,1.028,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,83-85,83,0.155947,1.038,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,84-86,84,-0.091397,-0.03,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,85-87,85,-0.291415,-0.493,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,86-88,86,-0.35326,-0.815,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,87-89,87,-0.077371,-0.302,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,88-90,88,-0.050507,-0.255,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Slovenia,True,89-91,89,0.045378,0.18,0.309867,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,75-77,75,0.333439,0.583,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,76-78,76,0.366583,1.085,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,77-79,77,0.185515,0.977,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,78-80,78,-0.065635,0.297,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,79-81,79,-0.268897,-0.064,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,80-82,80,-0.371009,0.173,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,81-83,81,-0.241527,0.478,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,82-84,82,-0.242365,0.669,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,83-85,83,-0.469559,-0.964,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,84-86,84,-0.50366,-1.212,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,85-87,85,-0.607069,-0.899,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,86-88,86,0.053045,0.525,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,87-89,87,0.15396,1.085,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,88-90,88,-0.119197,0.576,0.373451,0.7857,"(1, 1, 1)",75,True
3930162,2,Denmark,False,89-91,89,-0.232159,0.186,0.373451,0.7857,"(1, 1, 1)",75,True
3930163,2,Serbia,True,75-77,75,0.321518,-0.528,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,76-78,76,0.159862,-0.006,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,77-79,77,0.05043,-0.135,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,78-80,78,0.463795,0.358,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,79-81,79,-0.015949,-0.937,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,80-82,80,0.033128,-0.948,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,81-83,81,0.103852,-0.116,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,82-84,82,0.654727,0.867,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,83-85,83,0.730388,1.229,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,84-86,84,0.168339,0.433,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,85-87,85,-0.034572,0.412,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,86-88,86,-0.233963,-0.867,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,87-89,87,-0.175178,0.164,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,88-90,88,-0.359264,-0.15,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,Serbia,True,89-91,89,0.434559,0.985,0.271983,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,75-77,75,0.343024,0.169,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,76-78,76,-0.064847,-0.901,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,77-79,77,0.003353,-0.328,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,78-80,78,-0.049742,-0.627,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,79-81,79,0.487599,0.777,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,80-82,80,0.179978,0.357,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,81-83,81,0.392161,0.719,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,82-84,82,-0.132488,-0.211,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,83-85,83,-0.106638,-0.349,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,84-86,84,-0.167687,-0.159,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,85-87,85,0.026544,0.478,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,86-88,86,0.160207,0.761,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,87-89,87,-0.046266,0.653,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,88-90,88,-0.341968,-0.281,0.168595,0.8571,"(1, 1, 1)",75,True
3930163,2,England,False,89-91,89,-0.425925,-0.536,0.168595,0.8571,"(1, 1, 1)",75,True
3930164,2,Belgium,True,75-77,75,0.20592,0.268,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,76-78,76,0.11376,-0.298,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,77-79,77,-0.012738,-1.163,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,78-80,78,0.045481,-0.705,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,79-81,79,0.290836,-0.134,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,80-82,80,0.678177,0.49,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,81-83,81,0.464308,-0.318,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,82-84,82,0.370443,-0.476,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,83-85,83,0.387077,0.023,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,84-86,84,0.653226,0.361,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,85-87,85,0.653226,0.253,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,87-89,87,0.373414,-0.317,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,88-90,88,0.438762,-0.326,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Belgium,True,89-91,89,0.502923,0.303,0.363123,0.8462,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,75-77,75,-1.608516,-1.728,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,76-78,76,-1.474362,-0.849,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,77-79,77,-1.235347,-0.111,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,78-80,78,-0.900255,0.884,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,79-81,79,-1.138288,0.154,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,80-82,80,-1.190577,-0.608,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,81-83,81,-1.253261,-0.839,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,82-84,82,-1.199761,-0.705,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,83-85,83,-0.947836,0.495,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,84-86,84,-0.918292,0.658,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,85-87,85,-0.918292,0.823,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,87-89,87,-1.145464,0.134,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,88-90,88,-1.180997,-0.028,1.306519,0.9231,"(1, 1, 1)",75,True
3930164,2,Slovakia,False,89-91,89,-1.246872,-0.578,1.306519,0.9231,"(1, 1, 1)",75,True
3930165,2,Austria,True,75-77,75,-0.045872,-0.662,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,76-78,76,-0.096316,-0.601,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,77-79,77,-0.12191,-0.333,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,78-80,78,0.034347,0.607,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,79-81,79,0.012196,0.374,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,80-82,80,-0.057604,-0.144,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,81-83,81,-0.110712,-0.477,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,82-84,82,-0.076142,0.056,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,83-85,83,-0.025303,0.694,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,84-86,84,-0.001143,0.733,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,85-87,85,-0.089201,0.445,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,86-88,86,-0.185317,0.14,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,87-89,87,-0.170108,-0.049,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,88-90,88,-0.191774,-0.567,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,Austria,True,89-91,89,-0.217588,-0.621,0.204171,0.7857,"(1, 1, 1)",75,True
3930165,2,France,False,75-77,75,0.019715,0.103,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,76-78,76,0.007895,0.247,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,77-79,77,0.058199,0.654,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,78-80,78,-0.011938,0.734,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,79-81,79,-0.056946,0.513,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,80-82,80,-0.112944,0.118,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,81-83,81,-0.204007,-0.52,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,82-84,82,-0.191185,-1.517,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,83-85,83,-0.143822,-0.982,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,84-86,84,-0.067937,-0.704,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,85-87,85,0.205773,0.568,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,86-88,86,0.113141,0.943,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,87-89,87,0.116281,-0.179,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,88-90,88,0.057143,0.234,0.350458,0.5714,"(1, 1, 1)",75,True
3930165,2,France,False,89-91,89,-0.133617,-0.143,0.350458,0.5714,"(1, 1, 1)",75,True
3930166,2,Portugal,True,75-77,75,1.037003,0.315,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,76-78,76,0.691308,0.479,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,77-79,77,0.226619,-0.259,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,78-80,78,0.194107,-0.1,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,79-81,79,0.038161,-0.433,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,80-82,80,0.049381,-0.213,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,81-83,81,0.054282,0.056,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,82-84,82,0.105237,0.211,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,83-85,83,0.065801,0.301,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,84-86,84,-0.016013,-0.123,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,85-87,85,-0.013441,-0.479,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,86-88,86,-0.080041,-0.427,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,87-89,87,0.023925,-0.296,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,88-90,88,0.181077,0.224,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Portugal,True,89-91,89,0.095307,-0.813,0.168255,0.6429,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,75-77,75,-0.881565,0.501,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,76-78,76,-1.01381,0.16,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,77-79,77,-0.36551,1.536,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,78-80,78,-1.165278,-0.547,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,79-81,79,-1.106872,-0.572,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,80-82,80,-1.253765,-0.485,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,81-83,81,-0.84894,0.416,1.329571,0.7857,"(1, 1, 1)",75,True
